Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,7,0,17504.313,9240,4.6999084,0.62,7237.56,3505.316,32762.513,13233.531,
293,221,7,0,17564.313,9300,4.6999444,0.6243,7247.925,3505.316,32811.228,13233.531,
293,221,7,0,17624.313,9360,4.7000992,0.6197,7258.29,3505.316,32859.945,13233.531,
293,221,7,0,17684.313,9420,4.7000992,0.6216,7268.624,3505.316,32908.514,13233.531,
293,221,7,0,17744.313,9480,4.6997652,0.6185,7278.942,3505.316,32957.012,13233.531,
293,221,7,0,17804.313,9540,4.6998132,0.6231,7289.289,3505.316,33005.642,13233.531,
293,221,7,0,17864.313,9600,4.699956,0.6211,7299.644,3505.316,33054.31,13233.531,
293,221,7,0,17924.313,9660,4.700004,0.6193,7309.984,3505.316,33102.908,13233.531,
293,221,7,0,17984.313,9720,4.699968,0.6206,7320.308,3505.316,33151.432,13233.531,
293,221,7,0,18044.313,9780,4.6999444,0.6172,7330.644,3505.316,33200.007,13233.531,
293,221,7,0,18104.313,9840,4.6997892,0.6181,7340.966,3505.316,33248.523,13233.531,
293,221,7,0,18164.313,9900,4.7000156,0.621,7351.304,3505.316,33297.112,13233.531,
293,221,7,0,18224.313,9960,4.7002064,0.6206,7361.646,3505.316,33345.717,13233.531,
293,221,7,0,18284.313,10020,4.700004,0.6214,7372.003,3505.316,33394.398,13233.531,
293,221,7,0,18344.313,10080,4.6999084,0.6187,7382.349,3505.316,33443.022,13233.531,
293,221,7,0,18404.313,10140,4.6995744,0.6205,7392.712,3505.316,33491.731,13233.531,
293,221,7,0,18464.313,10200,4.7001232,0.6241,7403.102,3505.316,33540.563,13233.531,
293,221,7,0,18524.313,10260,4.6999084,0.6223,7413.471,3505.316,33589.294,13233.531,
293,221,7,0,18584.313,10320,4.7001468,0.6225,7423.848,3505.316,33638.07,13233.531,
293,221,7,0,18644.313,10380,4.6998488,0.6216,7434.234,3505.316,33686.883,13233.531,
293,221,7,0,18704.313,10440,4.6998248,0.6241,7444.609,3505.316,33735.645,13233.531,
293,221,7,0,18764.313,10500,4.6997056,0.6249,7455,3505.316,33784.483,13233.531,
293,221,7,0,18824.313,10560,4.69998,0.6252,7465.384,3505.316,33833.286,13233.531,
293,221,7,0,18884.313,10620,4.699682,0.6238,7475.778,3505.316,33882.14,13233.531,
293,221,7,0,18944.313,10680,4.7002304,0.6272,7486.206,3505.316,33931.149,13233.531,
293,221,7,0,19004.313,10740,4.6998608,0.6244,7496.637,3505.316,33980.176,13233.531,
293,221,7,0,19064.313,10800,4.6998368,0.6255,7507.072,3505.316,34029.223,13233.531,
293,221,7,0,19124.313,10860,4.7000636,0.6293,7517.547,3505.316,34078.452,13233.531,
293,221,7,0,19184.313,10920,4.700278,0.6302,7528.017,3505.316,34127.662,13233.531,
293,221,7,0,19244.313,10980,4.6998728,0.6302,7538.512,3505.316,34176.989,13233.531,
293,221,7,0,19304.313,11040,4.6997056,0.6305,7549.021,3505.316,34226.382,13233.531,
293,221,7,0,19364.313,11100,4.6999204,0.6346,7559.55,3505.316,34275.867,13233.531,
293,221,7,0,19424.313,11160,4.7000156,0.6366,7570.126,3505.316,34325.572,13233.531,
293,221,7,0,19484.313,11220,4.7002184,0.6364,7580.719,3505.316,34375.362,13233.531,
293,221,7,0,19544.313,11280,4.6999444,0.6364,7591.33,3505.316,34425.232,13233.531,
293,221,7,0,19604.313,11340,4.7002424,0.6349,7601.949,3505.316,34475.144,13233.531,
293,221,7,0,19664.313,11400,4.7000276,0.6372,7612.577,3505.316,34525.093,13233.531,
293,221,7,0,19724.313,11460,4.699956,0.6429,7623.254,3505.316,34575.277,13233.531,
293,221,7,0,19784.313,11520,4.7002064,0.64,7633.95,3505.316,34625.549,13233.531,
293,221,7,0,19844.313,11580,4.7005048,0.6455,7644.677,3505.316,34675.966,13233.531,
293,221,7,0,19904.313,11640,4.7000872,0.6491,7655.478,3505.316,34726.729,13233.531,
293,221,7,0,19964.313,11700,4.6997176,0.6453,7666.29,3505.316,34777.545,13233.531,
293,221,7,0,20024.313,11760,4.6997176,0.647,7677.064,3505.316,34828.182,13233.531,
293,221,7,0,20084.313,11820,4.7001232,0.6484,7687.881,3505.316,34879.021,13233.531,
293,221,7,0,20144.313,11880,4.6997416,0.6535,7698.703,3505.316,34929.885,13233.531,
293,221,7,0,20204.313,11940,4.7000396,0.6516,7709.557,3505.316,34980.902,13233.531,
293,221,7,0,20264.313,12000,4.69967,0.6523,7720.45,3505.316,35032.097,13233.531,
293,221,7,0,20294.839,12030.526,4.700624,0.6511,7726.001,3505.316,35058.187,13233.531,
293,221,8,0,20354.839,60,4.5311968,0,7726.001,3505.316,35058.187,13233.531,
293,221,8,0,20414.839,120,4.4812136,0,7726.001,3505.316,35058.187,13233.531,
293,221,8,0,20474.839,180,4.444306,0,7726.001,3505.316,35058.187,13233.531,
293,221,8,0,20534.839,240,4.4144048,0,7726.001,3505.316,35058.187,13233.531,
293,221,8,0,20594.839,300,4.388704,-9.9E-05,7726.001,3505.316,35058.187,13233.531,
293,221,9,0,20596.839,2,3.7483264,-20,7726.001,3516.426,35058.187,13275.884,
293,221,10,0,20656.839,60,4.2686688,0,7726.001,3516.426,35058.187,13275.884,
293,221,10,0,20716.839,120,4.2694152,-9.9E-05,7726.001,3516.426,35058.187,13275.884,
293,221,15,0,20726.839,10,4.2692684,-9.9E-05,0,0,0,0,
293,221,17,1,20786.839,60,3.798204,-15.001,0,249.986,0,950.428,
293,221,17,1,20846.839,120,3.7663116,-15.001,0,499.977,0,1896.081,
293,221,17,1,20906.839,180,3.7293652,-15.001,0,749.967,0,2833.076,
293,221,17,1,20966.839,240,3.6920148,-15.001,0,999.956,0,3760.752,
293,221,17,1,21026.839,300,3.6533964,-15.001,0,1249.946,0,4678.871,
293,221,17,1,21086.839,360,3.6153756,-14.999,0,1499.937,0,5587.446,
293,221,17,1,21146.839,420,3.5750576,-15.001,0,1749.927,0,6486.23,
293,221,17,1,21206.839,480,3.5320552,-15,0,1999.918,0,7374.62,
293,221,17,1,21249.922,523.083,3.4999916,-14.999,0,2179.428,0,8005.786,
293,221,18,1,21309.922,60,4.107352,0,0,2179.428,0,8005.786,
293,221,18,1,21369.922,120,4.1234588,0,0,2179.428,0,8005.786,
293,221,18,1,21429.922,180,4.1328164,0,0,2179.428,0,8005.786,
293,221,18,1,21489.922,240,4.1393712,0,0,2179.428,0,8005.786,
293,221,18,1,21549.922,300,4.1439204,0,0,2179.428,0,8005.786,
293,221,18,1,21609.922,360,4.147686,0,0,2179.428,0,8005.786,
293,221,18,1,21669.922,420,4.149722,0,0,2179.428,0,8005.786,
293,221,18,1,21729.922,480,4.151922,0,0,2179.428,0,8005.786,
293,221,18,1,21789.922,540,4.1527608,0,0,2179.428,0,8005.786,
293,221,18,1,21849.922,600,4.1545632,0,0,2179.428,0,8005.786,
293,221,18,1,21909.922,660,4.1552392,0,0,2179.428,0,8005.786,
293,221,18,1,21969.922,720,4.1562336,0,0,2179.428,0,8005.786,
293,221,18,1,22029.922,780,4.1571744,0,0,2179.428,0,8005.786,
293,221,18,1,22089.922,840,4.1577148,0,0,2179.428,0,8005.786,
293,221,18,1,22149.922,900,4.1581068,0,0,2179.428,0,8005.786,
293,221,18,1,22209.922,960,4.1583132,0,0,2179.428,0,8005.786,
293,221,18,1,22269.922,1020,4.1586244,0,0,2179.428,0,8005.786,
293,221,18,1,22329.922,1080,4.159362,0,0,2179.428,0,8005.786,
293,221,18,1,22389.922,1140,4.1593836,0,0,2179.428,0,8005.786,
293,221,18,1,22449.922,1200,4.1596592,-9.9E-05,0,2179.428,0,8005.786,
293,221,28,1,22453.011,3.089,4.8500872,15,12.87,2179.428,61.318,8005.786,
293,221,29,1,22513.011,60,4.1714124,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22573.011,120,4.1656064,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22633.011,180,4.1634272,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22693.011,240,4.1626652,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22753.011,300,4.1623952,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22813.011,360,4.1620516,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22873.011,420,4.1620576,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22933.011,480,4.161634,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,22993.011,540,4.1616584,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23053.011,600,4.1620024,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23113.011,660,4.1616892,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23173.011,720,4.1622672,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23233.011,780,4.1619608,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23293.011,840,4.161444,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23353.011,900,4.1622396,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23413.011,960,4.1619436,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23473.011,1020,4.1619732,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23533.011,1080,4.1619112,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23593.011,1140,4.1613632,0,12.87,2179.428,61.318,8005.786,
293,221,29,1,23653.011,1200,4.16193,-9.9E-05,12.87,2179.428,61.318,8005.786,
293,221,30,1,23713.011,60,4.3627788,2.5001,54.535,2179.428,242.148,8005.786,
293,221,30,1,23773.011,120,4.3663032,2.4997,96.2,2179.428,424.029,8005.786,
293,221,30,1,23833.011,180,4.367506,2.4998,137.866,2179.428,605.981,8005.786,
293,221,30,1,23893.011,240,4.3692324,2.4997,179.532,2179.428,787.999,8005.786,
293,221,30,1,23953.011,300,4.3719648,2.4998,221.198,2179.428,970.103,8005.786,
293,221,30,1,24013.011,360,4.3746572,2.4999,262.864,2179.428,1152.309,8005.786,
293,221,30,1,24073.011,420,4.378264,2.4999,304.53,2179.428,1334.645,8005.786,
293,221,30,1,24133.011,480,4.3811944,2.4999,346.196,2179.428,1517.115,8005.786,
293,221,30,1,24193.011,540,4.3849652,2.5002,387.862,2179.428,1699.732,8005.786,
293,221,30,1,24253.011,600,4.3884028,2.4998,429.528,2179.428,1882.504,8005.786,
293,221,30,1,24313.011,660,4.3924916,2.4999,471.193,2179.428,2065.448,8005.786,
293,221,30,1,24373.011,720,4.3965048,2.4998,512.859,2179.428,2248.548,8005.786,
293,221,30,1,24433.011,780,4.4007588,2.4998,554.525,2179.428,2431.811,8005.786,
293,221,30,1,24493.011,840,4.404722,2.4997,596.191,2179.428,2615.249,8005.786,
293,221,30,1,24553.011,900,4.4095164,2.4998,637.857,2179.428,2798.863,8005.786,
293,221,30,1,24613.011,960,4.413226,2.5004,679.523,2179.428,2982.66,8005.786,
293,221,30,1,24673.011,1020,4.4179448,2.4995,721.189,2179.428,3166.643,8005.786,
293,221,30,1,24733.011,1080,4.4223196,2.4999,762.855,2179.428,3350.81,8005.786,
293,221,30,1,24793.011,1140,4.4264804,2.4998,804.521,2179.428,3535.152,8005.786,
293,221,30,1,24853.011,1200,4.430762,2.4997,846.187,2179.428,3719.675,8005.786,
293,221,30,1,24913.011,1260,4.4357704,2.4999,887.853,2179.428,3904.397,8005.786,
293,221,30,1,24973.011,1320,4.4401656,2.5,929.518,2179.428,4089.313,8005.786,
293,221,30,1,25033.011,1380,4.4446296,2.4997,971.184,2179.428,4274.413,8005.786,
293,221,30,1,25093.011,1440,4.450168,2.5002,1012.85,2179.428,4459.719,8005.786,
293,221,30,1,25153.011,1500,4.4552908,2.4999,1054.516,2179.428,4645.238,8005.786,
293,221,30,1,25213.011,1560,4.4599644,2.5,1096.182,2179.428,4830.961,8005.786,
293,221,30,1,25273.011,1620,4.465324,2.5003,1137.848,2179.428,5016.899,8005.786,
293,221,30,1,25333.011,1680,4.47095,2.5,1179.513,2179.428,5203.075,8005.786,
293,221,30,1,25393.011,1740,4.4764872,2.5,1221.179,2179.428,5389.482,8005.786,
293,221,30,1,25453.011,1800,4.4825896,2.4997,1262.845,2179.428,5576.133,8005.786,
293,221,30,1,25513.011,1860,4.4896896,2.4998,1304.511,2179.428,5763.049,8005.786,
293,221,30,1,25573.011,1920,4.4955876,2.5001,1346.177,2179.428,5950.231,8005.786,
293,221,30,1,25633.011,1980,4.503044,2.4998,1387.843,2179.428,6137.696,8005.786,
293,221,30,1,25693.011,2040,4.5104528,2.4998,1429.509,2179.428,6325.456,8005.786,
293,221,30,1,25753.011,2100,4.5174364,2.4996,1471.175,2179.428,6513.53,8005.786,
293,221,30,1,25813.011,2160,4.5262224,2.5001,1512.841,2179.428,6701.942,8005.786,
293,221,30,1,25873.011,2220,4.5349272,2.4997,1554.507,2179.428,6890.711,8005.786,
293,221,30,1,25933.011,2280,4.5444496,2.5003,1596.172,2179.428,7079.861,8005.786,
293,221,30,1,25993.011,2340,4.5548668,2.4999,1637.838,2179.428,7269.423,8005.786,
293,221,30,1,26053.011,2400,4.5659672,2.5,1679.504,2179.428,7459.433,8005.786,
293,221,30,1,26113.011,2460,4.577568,2.4999,1721.17,2179.428,7649.914,8005.786,
293,221,30,1,26173.011,2520,4.590878,2.5,1762.836,2179.428,7840.915,8005.786,
293,221,30,1,26233.011,2580,4.6053176,2.4994,1804.502,2179.428,8032.485,8005.786,
293,221,30,1,26293.011,2640,4.6198092,2.5006,1846.167,2179.428,8224.671,8005.786,
293,221,30,1,26353.011,2700,4.6367008,2.5,1887.833,2179.428,8417.521,8005.786,
293,221,30,1,26363.334,2710.323,4.640152,2.5001,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26423.334,60,4.3463264,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26483.334,120,4.3184996,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26543.334,180,4.3071556,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26603.334,240,4.3008032,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26663.334,300,4.2961764,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26723.334,360,4.2922656,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26783.334,420,4.2899212,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26843.334,480,4.2872864,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26903.334,540,4.2853156,0,1895.002,2179.428,8450.776,8005.786,
293,221,31,1,26963.334,600,4.2834052,-9.9E-05,1895.002,2179.428,8450.776,8005.786,
293,221,32,1,27023.334,60,4.8501348,3.6488,1964.484,2179.428,8787.721,8005.786,
293,221,32,1,27083.334,120,4.849944,3.498,2024.083,2179.428,9076.778,8005.786,
293,221,32,1,27143.334,180,4.849944,3.2998,2080.765,2179.428,9351.692,8005.786,
293,221,32,1,27203.334,240,4.8499676,3.0792,2133.911,2179.428,9609.452,8005.786,
293,221,32,1,27263.334,300,4.8500036,2.8528,2183.336,2179.428,9849.164,8005.786,
293,221,32,1,27323.334,360,4.8500036,2.637,2229.084,2179.428,10071.048,8005.786,
293,221,32,1,27383.334,420,4.8503612,2.4279,2271.285,2179.428,10275.724,8005.786,
293,221,32,1,27443.334,480,4.8500868,2.2249,2310.047,2179.428,10463.722,8005.786,
293,221,32,1,27503.334,540,4.8499556,2.0359,2345.546,2179.428,10635.898,8005.786,
293,221,32,1,27563.334,600,4.8497412,1.8621,2378.027,2179.428,10793.433,8005.786,
293,221,32,1,27603.122,639.788,4.8503136,1.7511,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27663.122,60,4.4588452,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27723.122,120,4.3803088,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27783.122,180,4.34263,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27843.122,240,4.3237692,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27903.122,300,4.313046,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,27963.122,360,4.306936,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28023.122,420,4.3021968,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28083.122,480,4.2985512,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28143.122,540,4.2957572,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28203.122,600,4.2930868,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28263.122,660,4.2904052,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28323.122,720,4.288644,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28383.122,780,4.2869012,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28443.122,840,4.2852932,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28503.122,900,4.283538,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28563.122,960,4.2820396,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28623.122,1020,4.2809376,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28683.122,1080,4.2798448,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28743.122,1140,4.2785672,0,2398.002,2179.428,10890.312,8005.786,
293,221,33,1,28803.122,1200,4.2778624,-0.0001,2398.002,2179.428,10890.312,8005.786,
293,221,15,1,28813.122,10,4.27753,-9.9E-05,0,0,0,0,
293,221,17,2,28873.122,60,3.7980756,-15.002,0,249.986,0,951.284,
293,221,17,2,28933.122,120,3.77411,-15,0,499.977,0,1897.982,
293,221,17,2,28993.122,180,3.7416964,-15.001,0,749.968,0,2837.583,
293,221,17,2,29053.122,240,3.7038156,-15.001,0,999.956,0,3768.366,
293,221,17,2,29113.122,300,3.659742,-14.999,0,1249.945,0,4688.873,
293,221,17,2,29173.122,360,3.6101536,-14.998,0,1499.935,0,5597.635,
293,221,17,2,29233.122,420,3.5579756,-15,0,1749.925,0,6493.589,
293,221,17,2,29293.122,480,3.5062976,-15,0,1999.917,0,7376.396,
293,221,17,2,29300.401,487.279,3.5000324,-14.999,0,2030.249,0,7482.652,
293,221,18,2,29360.401,60,4.1143004,0,0,2030.249,0,7482.652,
293,221,18,2,29420.401,120,4.1281068,0,0,2030.249,0,7482.652,
293,221,18,2,29480.401,180,4.1365284,0,0,2030.249,0,7482.652,
293,221,18,2,29540.401,240,4.1423324,0,0,2030.249,0,7482.652,
293,221,18,2,29600.401,300,4.146384,0,0,2030.249,0,7482.652,
293,221,18,2,29660.401,360,4.149082,0,0,2030.249,0,7482.652,
293,221,18,2,29720.401,420,4.1517716,0,0,2030.249,0,7482.652,
293,221,18,2,29780.401,480,4.1536028,0,0,2030.249,0,7482.652,
293,221,18,2,29840.401,540,4.1550648,0,0,2030.249,0,7482.652,
293,221,18,2,29900.401,600,4.1559016,0,0,2030.249,0,7482.652,
293,221,18,2,29960.401,660,4.1573192,0,0,2030.249,0,7482.652,
293,221,18,2,30020.401,720,4.1573696,0,0,2030.249,0,7482.652,
293,221,18,2,30080.401,780,4.1582284,0,0,2030.249,0,7482.652,
293,221,18,2,30140.401,840,4.1587676,0,0,2030.249,0,7482.652,
293,221,18,2,30200.401,900,4.1596572,0,0,2030.249,0,7482.652,
293,221,18,2,30260.401,960,4.1600124,0,0,2030.249,0,7482.652,
293,221,18,2,30320.401,1020,4.1598748,0,0,2030.249,0,7482.652,
293,221,18,2,30380.401,1080,4.1601984,0,0,2030.249,0,7482.652,
293,221,18,2,30440.401,1140,4.1603404,0,0,2030.249,0,7482.652,
293,221,18,2,30500.401,1200,4.1607372,-0.0001,0,2030.249,0,7482.652,
293,221,28,2,30502.43,2.029,4.8500676,15.002,8.453,2030.249,40.257,7482.652,
293,221,29,2,30562.43,60,4.1714004,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30622.43,120,4.1665256,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30682.43,180,4.1639972,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30742.43,240,4.1631444,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30802.43,300,4.1631104,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30862.43,360,4.162892,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30922.43,420,4.162764,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,30982.43,480,4.1628316,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31042.43,540,4.1627892,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31102.43,600,4.1627404,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31162.43,660,4.1627092,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31222.43,720,4.1627352,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31282.43,780,4.1630724,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31342.43,840,4.1628668,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31402.43,900,4.1628732,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31462.43,960,4.162348,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31522.43,1020,4.1627112,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31582.43,1080,4.1629836,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31642.43,1140,4.1630052,0,8.453,2030.249,40.257,7482.652,
293,221,29,2,31702.43,1200,4.1627832,-0.0001,8.453,2030.249,40.257,7482.652,
293,221,30,2,31762.43,60,4.3798688,2.5,50.118,2030.249,221.797,7482.652,
293,221,30,2,31822.43,120,4.3786112,2.5001,91.784,2030.249,404.285,7482.652,
293,221,30,2,31882.43,180,4.3782136,2.4998,133.45,2030.249,586.716,7482.652,
293,221,30,2,31942.43,240,4.3786604,2.5003,175.116,2030.249,769.141,7482.652,
293,221,30,2,32002.43,300,4.3812428,2.5001,216.781,2030.249,951.628,7482.652,
293,221,30,2,32062.43,360,4.3838272,2.5003,258.447,2030.249,1134.22,7482.652,
293,221,30,2,32122.43,420,4.3870424,2.4999,300.113,2030.249,1316.938,7482.652,
293,221,30,2,32182.43,480,4.3905868,2.5,341.779,2030.249,1499.799,7482.652,
293,221,30,2,32242.43,540,4.394318,2.4998,383.444,2030.249,1682.812,7482.652,
293,221,30,2,32302.43,600,4.3984548,2.4998,425.11,2030.249,1865.993,7482.652,
293,221,30,2,32362.43,660,4.4028068,2.4999,466.776,2030.249,2049.349,7482.652,
293,221,30,2,32422.43,720,4.4068444,2.4999,508.442,2030.249,2232.88,7482.652,
293,221,30,2,32482.43,780,4.410848,2.4996,550.108,2030.249,2416.586,7482.652,
293,221,30,2,32542.43,840,4.4156884,2.4998,591.774,2030.249,2600.473,7482.652,
293,221,30,2,32602.43,900,4.4202604,2.5001,633.44,2030.249,2784.553,7482.652,
293,221,30,2,32662.43,960,4.4246464,2.5002,675.105,2030.249,2968.819,7482.652,
293,221,30,2,32722.43,1020,4.4290864,2.5,716.771,2030.249,3153.269,7482.652,
293,221,30,2,32782.43,1080,4.433986,2.4997,758.437,2030.249,3337.911,7482.652,
293,221,30,2,32842.43,1140,4.438574,2.4997,800.103,2030.249,3522.755,7482.652,
293,221,30,2,32902.43,1200,4.4436236,2.4997,841.769,2030.249,3707.799,7482.652,
293,221,30,2,32962.43,1260,4.4486484,2.4998,883.434,2030.249,3893.042,7482.652,
293,221,30,2,33022.43,1320,4.4534992,2.5001,925.1,2030.249,4078.497,7482.652,
293,221,30,2,33082.43,1380,4.4592992,2.4997,966.766,2030.249,4264.174,7482.652,
293,221,30,2,33142.43,1440,4.4651528,2.5001,1008.432,2030.249,4450.087,7482.652,
293,221,30,2,33202.43,1500,4.4703676,2.5003,1050.098,2030.249,4636.235,7482.652,
293,221,30,2,33262.43,1560,4.4765136,2.5001,1091.764,2030.249,4822.632,7482.652,
293,221,30,2,33322.43,1620,4.483004,2.5003,1133.429,2030.249,5009.281,7482.652,
293,221,30,2,33382.43,1680,4.4895164,2.4995,1175.095,2030.249,5196.201,7482.652,
293,221,30,2,33442.43,1740,4.4966816,2.4993,1216.761,2030.249,5383.418,7482.652,
293,221,30,2,33502.43,1800,4.5044964,2.5001,1258.427,2030.249,5570.936,7482.652,
293,221,30,2,33562.43,1860,4.5124324,2.4999,1300.093,2030.249,5758.776,7482.652,
293,221,30,2,33622.43,1920,4.5214208,2.5001,1341.759,2030.249,5946.968,7482.652,
293,221,30,2,33682.43,1980,4.530132,2.4999,1383.425,2030.249,6135.527,7482.652,
293,221,30,2,33742.43,2040,4.540008,2.4996,1425.09,2030.249,6324.48,7482.652,
293,221,30,2,33802.43,2100,4.5501004,2.5,1466.756,2030.249,6513.862,7482.652,
293,221,30,2,33862.43,2160,4.5618992,2.4999,1508.422,2030.249,6703.697,7482.652,
293,221,30,2,33922.43,2220,4.5745784,2.4998,1550.088,2030.249,6894.039,7482.652,
293,221,30,2,33982.43,2280,4.5879248,2.4999,1591.754,2030.249,7084.915,7482.652,
293,221,30,2,34042.43,2340,4.6020348,2.5001,1633.42,2030.249,7276.367,7482.652,
293,221,30,2,34102.43,2400,4.6180496,2.4997,1675.086,2030.249,7468.439,7482.652,
293,221,30,2,34162.43,2460,4.634432,2.5001,1716.752,2030.249,7661.193,7482.652,
293,221,30,2,34222.43,2520,4.6523716,2.4994,1758.417,2030.249,7854.661,7482.652,
293,221,30,2,34233.351,2530.921,4.6558816,2.5001,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34293.351,60,4.3449788,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34353.351,120,4.3171812,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34413.351,180,4.3055368,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34473.351,240,4.2989336,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34533.351,300,4.2938228,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34593.351,360,4.290234,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34653.351,420,4.2879132,0,1766.002,2030.249,7889.96,7482.652,
293,221,31,2,34713.351,480,4.2851184,0,1766.002,2030.249,7889.96,7482.652,
